company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
EVRAZ,2020,Cyprus,Mining & Extraction,CYP,NA,-61,2,NA,NA,GBR,M,USD,NA,NA,NA,NA,NA
EVRAZ,2020,Luxembourg,Mining & Extraction,lux,NA,367,NA,NA,6,GBR,M,USD,NA,NA,NA,NA,NA
EVRAZ,2021,RF,Mining & Extraction,rus,NA,6456,794,758,64594,GBR,M,USD,6311,4557,NA,NA,4444
EVRAZ,2021,Kazakhstan,Mining & Extraction,kaz,NA,31,0,0,214,GBR,M,USD,296,8,NA,NA,46
EVRAZ,2021,USA,Mining & Extraction,usa,NA,66,5,1,1419,GBR,M,USD,1487,17,NA,NA,898
EVRAZ,2021,Canada,Mining & Extraction,CAN,NA,94,0,0,1362,GBR,M,USD,890,308,NA,NA,736
EVRAZ,2021,Switzerland,Mining & Extraction,CHE,NA,149,13,0,59,GBR,M,USD,5173,190,NA,NA,439
EVRAZ,2021,Czech Republic,Mining & Extraction,cze,NA,0,0,0,62,GBR,M,USD,2,143,NA,NA,13
EVRAZ,2021,UK,Mining & Extraction,gbr,NA,1818,202,249,15,GBR,M,USD,0,0,NA,NA,0
EVRAZ,2021,Luxembourg,Mining & Extraction,lux,NA,33,NA,NA,3,GBR,M,USD,NA,NA,NA,NA,0
Exxaro,2021,South Africa,Mining & Extraction,zaf,NA,18762,NA,1289,NA,ZAF,M,ZAR,21948,NA,NA,NA,NA
Exxaro,2021,switzerland,Mining & Extraction,CHE,NA,204,NA,19,NA,ZAF,M,ZAR,10823,NA,NA,NA,NA
Exxaro,2021,Australia coal,Mining & Extraction,aus,NA,-26,NA,NA,NA,ZAF,M,ZAR,NA,NA,NA,NA,NA
Exxaro,2021,Israel,Mining & Extraction,ISR,NA,16,NA,NA,NA,ZAF,M,ZAR,NA,NA,NA,NA,NA
FalckRenewables,2020,AUSTRALIA,Utilities,aus,33432,-251218,0,0,1,ITA,NA,EUR,21006,12426,1,-267032,0
FalckRenewables,2020,BULGARIA,Utilities,bgr,138909,9516,749,0,0,ITA,NA,EUR,138909,0,1023,98133,88
FalckRenewables,2020,CHILE,Utilities,CHL,0,-20737,0,0,0,ITA,NA,EUR,0,0,22932,0,0
FalckRenewables,2020,FRANCE,Utilities,fra,21073128,7634937,1660626,1055966,8,ITA,NA,EUR,20196102,877026,32692738,-23703995,210343218
FalckRenewables,2020,ITALY,Utilities,ita,288187093,76825453,2475117,4864607,363,ITA,NA,EUR,236018321,52168772,324113420,156663184,382620235
FalckRenewables,2020,JAPAN,Utilities,jpn,4379032,681297,393019,331544,31,ITA,NA,EUR,4323237,55796,7906,1003968,70383
FalckRenewables,2020,MEXICO,Utilities,mex,1410196,-212757,0,0,12,ITA,NA,EUR,49625,1360571,84617,-775524,723433
FalckRenewables,2020,NETHERLANDS,Utilities,nld,0,-529069,0,0,1,ITA,NA,EUR,0,0,1840000,-1522808,1348
FalckRenewables,2020,NORWAY,Utilities,nor,4650485,-1109973,0,0,2,ITA,NA,EUR,4592584,57901,77791869,-857427,67952622
FalckRenewables,2020,SPAIN,Utilities,esp,11903542,-1241609,56119,53028,88,ITA,NA,EUR,5987032,5916510,6614806,912428,17089476
FalckRenewables,2020,SWEDEN,Utilities,swe,7193987,-525706,0,0,5,ITA,NA,EUR,6740436,453551,142192599,4188352,133466355
FalckRenewables,2020,UNITED KINGDOM,Utilities,gbr,143105347,87268500,9592561,14307643,29,ITA,NA,EUR,135103389,8001958,75559659,245836068,350158761
FalckRenewables,2020,USA,Utilities,usa,36213105,4386799,730377,0,13,ITA,NA,EUR,5521927,30691178,307770581,3043026,402132582
FCFMinerals,2020,UK,Mining & Extraction,gbr,NA,17.4,NA,NA,6,PHL,M,USD,0,2.3,NA,NA,0.05
FCFMinerals,2020,Singapore,Mining & Extraction,sgp,NA,0,NA,NA,4,PHL,M,USD,0,0,NA,NA,0
FCFMinerals,2020,Philippines,Mining & Extraction,phl,NA,27.1,NA,NA,709,PHL,M,USD,122.1,3.3,NA,NA,135.1
FCFMinerals,2021,UK,Mining & Extraction,gbr,NA,11.2,NA,NA,6,PHL,M,USD,0,1.3,NA,NA,5.2
FCFMinerals,2021,Singapore,Mining & Extraction,sgp,NA,0,NA,NA,4,PHL,M,USD,0,0,NA,NA,0
FCFMinerals,2021,Philippines,Mining & Extraction,phl,NA,26.4,NA,NA,682,PHL,M,USD,129.8,3.3,NA,NA,125.5
Fedrigoni,2021,Italy,"Wood, Furniture & Paper Manufacturing",ita,NA,38617,3766,11250,2246,ITA,K,EUR,818611,276664,NA,NA,1015890
Fedrigoni,2021,Spain,"Wood, Furniture & Paper Manufacturing",esp,NA,36567,8652,8916,446,ITA,K,EUR,288012,37073,NA,NA,109546
Fedrigoni,2021,UK,"Wood, Furniture & Paper Manufacturing",gbr,NA,3156,1019,614,117,ITA,K,EUR,83441,6030,NA,NA,32119
Fedrigoni,2021,USA,"Wood, Furniture & Paper Manufacturing",usa,NA,3315,739,690,263,ITA,K,EUR,124780,0,NA,NA,100134
Fedrigoni,2021,Brazil,"Wood, Furniture & Paper Manufacturing",bra,NA,3275,1669,1529,157,ITA,K,EUR,74254,2215,NA,NA,52465
Fedrigoni,2021,Chile,"Wood, Furniture & Paper Manufacturing",CHL,NA,4414,801,925,156,ITA,K,EUR,33598,36962,NA,NA,32910
Fedrigoni,2021,Mexico,"Wood, Furniture & Paper Manufacturing",mex,NA,2444,140,723,167,ITA,K,EUR,27122,2215,NA,NA,36383
Fedrigoni,2021,Germany,"Wood, Furniture & Paper Manufacturing",deu,NA,378,255,82,51,ITA,K,EUR,31980,1431,NA,NA,9072
Fedrigoni,2021,France,"Wood, Furniture & Paper Manufacturing",fra,NA,419,643,58,45,ITA,K,EUR,30170,158,NA,NA,9344
Fedrigoni,2021,Austria,"Wood, Furniture & Paper Manufacturing",AUT,NA,39,2,2,2,ITA,K,EUR,0,41,NA,NA,22
Fedrigoni,2021,Ecuador,"Wood, Furniture & Paper Manufacturing",ECU,NA,16,24,26,8,ITA,K,EUR,3692,0,NA,NA,3128
Fedrigoni,2021,Peru,"Wood, Furniture & Paper Manufacturing",PER,NA,-83,0,157,9,ITA,K,EUR,4918,0,NA,NA,4581
Fedrigoni,2021,Costa Rica,"Wood, Furniture & Paper Manufacturing",cri,NA,17,0,-2,13,ITA,K,EUR,2486,201,NA,NA,1905
Fedrigoni,2021,Colombia,"Wood, Furniture & Paper Manufacturing",col,NA,-173,0,5,15,ITA,K,EUR,5660,0,NA,NA,4020
Fedrigoni,2021,Guatemala,"Wood, Furniture & Paper Manufacturing",GTM,NA,-23,0,0,4,ITA,K,EUR,1389,0,NA,NA,783
Fedrigoni,2021,Dominican Republic,"Wood, Furniture & Paper Manufacturing",dom,NA,176,15,21,15,ITA,K,EUR,5697,1357,NA,NA,4867
Fedrigoni,2021,China,"Wood, Furniture & Paper Manufacturing",chn,NA,-1356,0,-975,138,ITA,K,EUR,39249,2991,NA,NA,30368
Fedrigoni,2021,South Africa,"Wood, Furniture & Paper Manufacturing",zaf,NA,1254,0,-94,0,ITA,K,EUR,5978,0,NA,NA,4005
Fedrigoni,2021,Poland,"Wood, Furniture & Paper Manufacturing",POL,NA,77,106,23,24,ITA,K,EUR,13048,0,NA,NA,6582
Fedrigoni,2021,Belgium,"Wood, Furniture & Paper Manufacturing",BEL,NA,113,99,0,12,ITA,K,EUR,8719,37,NA,NA,3179
Fedrigoni,2021,Bangladesh,"Wood, Furniture & Paper Manufacturing",BGD,NA,-5,0,0,2,ITA,K,EUR,0,0,NA,NA,0
Fedrigoni,2021,Indonesia,"Wood, Furniture & Paper Manufacturing",IDN,NA,-89,1,0,3,ITA,K,EUR,55,0,NA,NA,573
Feralpi,2020,Italy,Metals & Metal Products,ita,NA,-23,2.7,NA,923,ITA,M,EUR,744.9,38.2,NA,NA,749.1
Feralpi,2020,Germany,Metals & Metal Products,deu,NA,35.7,10.9,10.9,770,ITA,M,EUR,471,NA,NA,NA,253.5
Feralpi,2020,Other areas,Metals & Metal Products,other,NA,NA,0,NA,17,ITA,M,EUR,23,2.5,NA,NA,13.2
Feralpi,2021,Italy,Metals & Metal Products,ita,NA,118.8,30.8,2.2,937,ITA,M,EUR,795.6,NA,NA,NA,1003.6
Feralpi,2021,Germany,Metals & Metal Products,deu,NA,96.5,28.5,8.8,795,ITA,M,EUR,599.3,36.2,NA,NA,352.4
Feralpi,2021,Other,Metals & Metal Products,other,NA,NA,0.1,NA,17,ITA,M,EUR,533.5,18.8,NA,NA,18.6
Ferrovial,2019,Germany,Construction,deu,48.5,5.21,1.21,1.24,1030,ESP,M,EUR,48.5,0,NA,NA,0.09
Ferrovial,2019,Saudi Arabia,Construction,SAU,17.8,-4.65,0,0,418,ESP,M,EUR,17.44,0.36,NA,NA,1.91
Ferrovial,2019,Australia,Construction,aus,1521.96,-84.83,0,0,9183,ESP,M,EUR,1516.51,5.46,NA,NA,104.51
Ferrovial,2019,Brazil,Construction,bra,1.07,0.67,0.24,0.52,2,ESP,M,EUR,1.07,0,NA,NA,0
Ferrovial,2019,Canada,Construction,CAN,461.5,326.96,7.4,7.21,730,ESP,M,EUR,459.14,2.37,NA,NA,14.81
Ferrovial,2019,Chile,Construction,CHL,273.25,21.71,16.8,11.7,3920,ESP,M,EUR,272.28,0.96,NA,NA,78.27
Ferrovial,2019,Colombia,Construction,col,111.29,16.32,3.97,0,150,ESP,M,EUR,111.29,0,NA,NA,5.08
Ferrovial,2019,United Arab Emirates,Construction,are,0,0.16,0,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Slovakia,Construction,SVK,286.11,0.59,0.69,0,240,ESP,M,EUR,286.07,0.04,NA,NA,10.22
Ferrovial,2019,Spain,Construction,esp,3769.02,647.29,19.8,15.62,36732,ESP,M,EUR,3520.11,248.91,NA,NA,1431.42
Ferrovial,2019,United States of America,Construction,usa,2337.74,-357.8,10.15,-3.42,5465,ESP,M,EUR,2328.22,9.52,NA,NA,6008.13
Ferrovial,2019,France,Construction,fra,67.6,10.06,3.09,0.1,46,ESP,M,EUR,67.6,0,NA,NA,0.53
Ferrovial,2019,Greece,Construction,GRC,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0.01
Ferrovial,2019,India,Construction,ind,0.01,-0.17,0,0,0,ESP,M,EUR,0.01,0,NA,NA,0
Ferrovial,2019,Ireland,Construction,IRL,20.36,18.18,1.54,2.19,4,ESP,M,EUR,0.09,20.28,NA,NA,0
Ferrovial,2019,Mauritius Islands,Construction,mus,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Italy,Construction,ita,0.31,-0.08,0,0,2,ESP,M,EUR,0.31,0,NA,NA,0
Ferrovial,2019,Luxembourg,Construction,lux,3.11,2.49,-0.06,0,0,ESP,M,EUR,3.09,0.02,NA,NA,0
Ferrovial,2019,Lithuania,Construction,LTU,35.41,-17.95,0,0,45,ESP,M,EUR,35.41,0,NA,NA,2.43
Ferrovial,2019,Malaysia,Construction,mys,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Morocco,Construction,MAR,0,2.25,0,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Mexico,Construction,mex,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,New Zealand,Construction,nzl,257.67,-0.77,-0.34,0,1436,ESP,M,EUR,257.67,0,NA,NA,9.34
Ferrovial,2019,Oman,Construction,omn,1.71,3.19,0,0,27,ESP,M,EUR,1.59,0.12,NA,NA,0
Ferrovial,2019,Netherlands,Construction,nld,188.61,-265.12,0,1.4,16,ESP,M,EUR,158.58,30.02,NA,NA,0
Ferrovial,2019,Peru,Construction,PER,0.01,-2.8,0,0.04,8,ESP,M,EUR,0.01,0,NA,NA,0.14
Ferrovial,2019,Poland,Construction,POL,1739.52,85.87,39.01,13.6,6292,ESP,M,EUR,1738.96,0.55,NA,NA,582.4
Ferrovial,2019,Portugal,Construction,PRT,146.69,-27.34,1.95,0.47,1810,ESP,M,EUR,145.31,1.37,NA,NA,312.07
Ferrovial,2019,Puerto Rico,Construction,pri,44.03,1.45,0.32,-0.15,197,ESP,M,EUR,43.51,0.52,NA,NA,2.75
Ferrovial,2019,Dominican Republic,Construction,dom,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Qatar,Construction,QAT,0,0.14,-0.03,0.04,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,United Kingdom,Construction,gbr,3200.62,-934.25,3.19,-1.67,14937,ESP,M,EUR,3181.09,19.54,NA,NA,136.96
Ferrovial,2019,Singapore,Construction,sgp,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2019,Tunisia,Construction,tun,0,-0.02,0,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Germany,Construction,deu,46.31,5.42,0.99,0.93,872,ESP,M,EUR,46.31,0,NA,NA,0.07
Ferrovial,2020,Saudi Arabia,Construction,SAU,15.48,-2.56,0,0,416,ESP,M,EUR,15.16,0.32,NA,NA,0.34
Ferrovial,2020,Australia,Construction,aus,888.35,-1.98,1.46,0,49,ESP,M,EUR,883.42,4.92,NA,NA,0.24
Ferrovial,2020,Brazil,Construction,bra,0.37,0.31,0.08,0.11,1,ESP,M,EUR,0.37,0,NA,NA,0
Ferrovial,2020,Canada,Construction,CAN,269.86,168.68,6.01,13.46,518,ESP,M,EUR,268.77,1.09,NA,NA,5.28
Ferrovial,2020,Chile,Construction,CHL,225.53,6.33,6.56,9.58,4524,ESP,M,EUR,224.52,1.01,NA,NA,88.2
Ferrovial,2020,Colombia,Construction,col,60.18,-0.22,0.57,4.36,241,ESP,M,EUR,60.18,0,NA,NA,4.39
Ferrovial,2020,United Arab Emirates,Construction,are,0,0.02,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Slovakia,Construction,SVK,240.87,-17.3,0.28,0,188,ESP,M,EUR,240.68,0.19,NA,NA,4.85
Ferrovial,2020,Spain,Construction,esp,3031.54,12.47,4.87,-3.12,37517,ESP,M,EUR,2814.55,216.98,NA,NA,1225.91
Ferrovial,2020,United States of America,Construction,usa,2736.42,-80.82,1.62,0.78,6082,ESP,M,EUR,2717.78,18.64,NA,NA,5630.55
Ferrovial,2020,France,Construction,fra,52.63,12.24,3.52,5.72,32,ESP,M,EUR,52.63,0,NA,NA,0.18
Ferrovial,2020,Greece,Construction,GRC,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0.01
Ferrovial,2020,India,Construction,ind,0.01,-0.03,0,0,0,ESP,M,EUR,0.01,0,NA,NA,0
Ferrovial,2020,Ireland,Construction,IRL,7.07,6.7,1.54,1.05,3,ESP,M,EUR,0.02,7.06,NA,NA,0
Ferrovial,2020,Mauritius Islands,Construction,mus,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Italy,Construction,ita,0.32,0.21,0,0,2,ESP,M,EUR,0.32,0,NA,NA,0
Ferrovial,2020,Luxembourg,Construction,lux,2.44,1.86,0,0,0,ESP,M,EUR,2.44,0,NA,NA,0
Ferrovial,2020,Lithuania,Construction,LTU,25.37,-34.7,0,0,33,ESP,M,EUR,25.37,0,NA,NA,0.06
Ferrovial,2020,Malaysia,Construction,mys,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Morocco,Construction,MAR,0,-3.48,0.02,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Mexico,Construction,mex,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,New Zealand,Construction,nzl,0.02,0.01,0,0,0,ESP,M,EUR,0,0.02,NA,NA,0.89
Ferrovial,2020,Oman,Construction,omn,1.71,0.41,0,0,14,ESP,M,EUR,1.56,0.15,NA,NA,0
Ferrovial,2020,Netherlands,Construction,nld,50.43,-406.18,0.55,-0.7,15,ESP,M,EUR,37.79,12.64,NA,NA,0
Ferrovial,2020,Peru,Construction,PER,3.64,-1.85,0.1,0.07,12,ESP,M,EUR,3.64,0,NA,NA,0.26
Ferrovial,2020,Poland,Construction,POL,1808.19,187.98,63.16,70.03,6339,ESP,M,EUR,1808.12,0.07,NA,NA,545.09
Ferrovial,2020,Portugal,Construction,PRT,151.95,-19.66,1.97,1.14,2139,ESP,M,EUR,150.47,1.48,NA,NA,305.38
Ferrovial,2020,Puerto Rico,Construction,pri,39.18,1.11,0.28,0.94,194,ESP,M,EUR,38.64,0.54,NA,NA,0.93
Ferrovial,2020,Dominican Republic,Construction,dom,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Qatar,Construction,QAT,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,United Kingdom,Construction,gbr,3006.25,-517.75,0.07,-6.86,14057,ESP,M,EUR,3004.88,1.37,NA,NA,125.94
Ferrovial,2020,Singapore,Construction,sgp,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2020,Tunisia,Construction,tun,0,-0.03,0,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Germany,Construction,deu,47.41,6.38,0.99,0.95,917,ESP,M,EUR,47.41,0,NA,NA,0.05
Ferrovial,2021,Saudi Arabia,Construction,SAU,7.6,-0.4,0,0,2,ESP,M,EUR,7.27,0.34,NA,NA,0.07
Ferrovial,2021,Argentina,Construction,ARG,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Australia,Construction,aus,36.47,-3.01,0,0.5,72,ESP,M,EUR,35.52,0.95,NA,NA,1.88
Ferrovial,2021,Bolivia,Construction,bol,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Brazil,Construction,bra,0.57,0.04,0.13,0.15,4,ESP,M,EUR,0.57,0,NA,NA,0.01
Ferrovial,2021,Canada,Construction,CAN,273.79,185.27,0.42,-0.01,774,ESP,M,EUR,269.39,4.4,NA,NA,4.47
Ferrovial,2021,Chile,Construction,CHL,323.62,12.86,2.21,10.13,4641,ESP,M,EUR,323.16,0.46,NA,NA,113.79
Ferrovial,2021,Colombia,Construction,col,43.9,-2.47,0,0.77,33,ESP,M,EUR,43.89,0.01,NA,NA,4.21
Ferrovial,2021,United Arab Emirates,Construction,are,0,0.32,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Slovakia,Construction,SVK,127.02,-17.48,0.11,0.31,19,ESP,M,EUR,126.83,0.19,NA,NA,0.43
Ferrovial,2021,Spain,Construction,esp,3615.28,17.84,13.06,33.37,28083,ESP,M,EUR,3366.49,248.79,NA,NA,821.49
Ferrovial,2021,USA,Construction,usa,3895.28,1123.69,0.53,-5.78,5314,ESP,M,EUR,3869.47,25.81,NA,NA,10671.03
Ferrovial,2021,France,Construction,fra,24.51,3.28,0.87,3.95,29,ESP,M,EUR,24.51,0,NA,NA,0.05
Ferrovial,2021,Greece,Construction,GRC,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0.01
Ferrovial,2021,India,Construction,ind,0.02,0.29,0,0.01,0,ESP,M,EUR,0.02,0,NA,NA,0
Ferrovial,2021,Ireland,Construction,IRL,3.49,6.96,0.67,2.45,2,ESP,M,EUR,0.01,3.47,NA,NA,0
Ferrovial,2021,Italy,Construction,ita,0.34,0.24,0,0.05,2,ESP,M,EUR,0.34,0,NA,NA,0
Ferrovial,2021,Lithuania,Construction,LTU,19.88,13.78,0,0,6,ESP,M,EUR,19.88,0,NA,NA,0
Ferrovial,2021,Luxembourg,Construction,lux,1.99,0.4,0,0,0,ESP,M,EUR,1.99,0,NA,NA,0
Ferrovial,2021,Morocco,Construction,MAR,0,0.48,0.01,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Mexico,Construction,mex,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,New Zealand,Construction,nzl,0.05,0.04,0,0,0,ESP,M,EUR,0.05,0,NA,NA,0.91
Ferrovial,2021,Oman,Construction,omn,-0.21,0.11,0,0,6,ESP,M,EUR,-0.22,0.01,NA,NA,0
Ferrovial,2021,Netherlands,Construction,nld,20.2,-1217.21,1.58,2.28,11,ESP,M,EUR,7.85,12.35,NA,NA,0
Ferrovial,2021,Peru,Construction,PER,13.94,-0.31,0.41,0.4,12,ESP,M,EUR,13.84,0.1,NA,NA,0.23
Ferrovial,2021,Poland,Construction,POL,1792.04,103.31,45.79,65.97,6000,ESP,M,EUR,1791.98,0.06,NA,NA,197.13
Ferrovial,2021,Portugal,Construction,PRT,126.03,-16.03,1.41,0.65,186,ESP,M,EUR,124.49,1.54,NA,NA,275.21
Ferrovial,2021,Puerto Rico,Construction,pri,22.21,1.13,0.93,0.27,105,ESP,M,EUR,21.91,0.3,NA,NA,1.57
Ferrovial,2021,Qatar,Construction,QAT,0,0.42,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,United Kingdom,Construction,gbr,3533.12,-70,1.59,-0.06,14208,ESP,M,EUR,3529.34,3.77,NA,NA,131.42
Ferrovial,2021,Czech Republic,Construction,cze,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Dominican Republic,Construction,dom,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Tunisia,Construction,tun,0,-1.78,0,0,1,ESP,M,EUR,0,0,NA,NA,0
Ferrovial,2021,Uruguay,Construction,ury,0,0,0,0,0,ESP,M,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Algeria,"Transport, Freight & Storage",DZA,NA,-564008.52,267170.48,206995.48,127,ITA,NA,EUR,4142785.99,0,NA,NA,5659
FerrovieDelloStatoItaliane,2018,Argentina,"Transport, Freight & Storage",ARG,NA,6794548.99,2327115.52,358790.01,4,ITA,NA,EUR,11514607.45,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Australia,"Transport, Freight & Storage",aus,NA,-13129.08,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Austria,"Transport, Freight & Storage",AUT,NA,786089.53,9316,162783,4,ITA,NA,EUR,9257829.37,5579407.24,NA,NA,9314670.53
FerrovieDelloStatoItaliane,2018,Czech Republic,"Transport, Freight & Storage",cze,NA,0,5482.12,5482.12,43.39,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Denmark,"Transport, Freight & Storage",DNK,NA,93506.84,2411.16,5024.24,13,ITA,NA,EUR,289640.84,1542651.52,NA,NA,3281.5
FerrovieDelloStatoItaliane,2018,France,"Transport, Freight & Storage",fra,NA,-9215412.39,0,0,110.9,ITA,NA,EUR,49121672.02,4973881,NA,NA,11663721.25
FerrovieDelloStatoItaliane,2018,Germany,"Transport, Freight & Storage",deu,NA,-13498829.66,6352170.59,15624755.71,3114.59,ITA,NA,EUR,841877194.1,77094961.18,NA,NA,573482614.9
FerrovieDelloStatoItaliane,2018,Greece,"Transport, Freight & Storage",GRC,NA,-3109694,539193.61,2603154.39,659,ITA,NA,EUR,117822009,0,NA,NA,674936
FerrovieDelloStatoItaliane,2018,India,"Transport, Freight & Storage",ind,NA,-241254.89,0,0,1,ITA,NA,EUR,1200188.74,0,NA,NA,1120.51
FerrovieDelloStatoItaliane,2018,Iran,"Transport, Freight & Storage",irn,NA,-221540.4,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Italy,"Transport, Freight & Storage",ita,NA,422663471.7,67234085.97,68880902.97,74590.41,ITA,NA,EUR,11908960802,1602903244,NA,NA,45550670817
FerrovieDelloStatoItaliane,2018,The Netherlands,"Transport, Freight & Storage",nld,NA,1603583.14,709503,0,1776.4,ITA,NA,EUR,210770739,1648818.83,NA,NA,137090344.6
FerrovieDelloStatoItaliane,2018,Oman,"Transport, Freight & Storage",omn,NA,-34071.79,0,1319.09,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Peru,"Transport, Freight & Storage",PER,NA,745659.27,223541.1,126567.42,2,ITA,NA,EUR,1035102.47,0,NA,NA,374.81
FerrovieDelloStatoItaliane,2018,Qatar,"Transport, Freight & Storage",QAT,NA,2321791.32,355387.45,147570,36,ITA,NA,EUR,13074185.48,0,NA,NA,161479.66
FerrovieDelloStatoItaliane,2018,Romania,"Transport, Freight & Storage",ROU,NA,-143903.09,156394.55,97904.15,10,ITA,NA,EUR,19552.43,0,NA,NA,484503
FerrovieDelloStatoItaliane,2018,Saudi Arabia,"Transport, Freight & Storage",SAU,NA,-48531.59,0,1351738.47,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Serbia,"Transport, Freight & Storage",srb,NA,117256.17,7743,0,14,ITA,NA,EUR,3175.01,570572.13,NA,NA,4719.17
FerrovieDelloStatoItaliane,2018,Sweden,"Transport, Freight & Storage",swe,NA,210146.51,0,0,21,ITA,NA,EUR,10072555.2,145746.87,NA,NA,22.43
FerrovieDelloStatoItaliane,2018,Switzerland,"Transport, Freight & Storage",CHE,NA,225220.03,0,5000,15,ITA,NA,EUR,5148.23,5139236.95,NA,NA,10176.19
FerrovieDelloStatoItaliane,2018,Turkey,"Transport, Freight & Storage",tur,NA,874832.07,192549.01,99035.51,2,ITA,NA,EUR,680933.13,0,NA,NA,59.39
FerrovieDelloStatoItaliane,2018,United Arab Emirates,"Transport, Freight & Storage",are,NA,-36083.56,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Great Britain,"Transport, Freight & Storage",gbr,NA,-15088463.01,0,0,707,ITA,NA,EUR,211551787.2,263635.28,NA,NA,40720097.75
FerrovieDelloStatoItaliane,2018,Colombia,"Transport, Freight & Storage",col,NA,179642,145115,109170,0,ITA,NA,EUR,528249,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Egypt,"Transport, Freight & Storage",EGY,NA,1455190.86,306105.82,0,0,ITA,NA,EUR,1677181.89,0,NA,NA,1987.42
FerrovieDelloStatoItaliane,2018,Ethiopia,"Transport, Freight & Storage",ETH,NA,79112.89,42573.49,0,0,ITA,NA,EUR,156387.02,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,Georgia,"Transport, Freight & Storage",GEO,NA,170458.71,0,0,4,ITA,NA,EUR,3617393.24,0,NA,NA,6110.66
FerrovieDelloStatoItaliane,2018,Uzbekistan,"Transport, Freight & Storage",UZB,NA,-167474.61,0,0,2,ITA,NA,EUR,1399.71,0,NA,NA,0
FerrovieDelloStatoItaliane,2018,The Russian Federation,"Transport, Freight & Storage",rus,NA,246948.66,30716,274092,24,ITA,NA,EUR,12622441.05,0,NA,NA,33418.64
FerrovieDelloStatoItaliane,2019,Algeria,"Transport, Freight & Storage",DZA,NA,539348.26,188527.74,188527.74,120.16,ITA,NA,EUR,5696097.26,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Argentina,"Transport, Freight & Storage",ARG,NA,571485.74,231024.02,832841.28,1.61,ITA,NA,EUR,1222337.12,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Australia,"Transport, Freight & Storage",aus,NA,-18275.09,0,0,0,ITA,NA,EUR,0,0,NA,NA,0
FerrovieDelloStatoItaliane,2019,Austria,"Transport, Freight & Storage",AUT,NA,603797.73,0,0,0,ITA,NA,EUR,5273516.06,7365695.72,NA,NA,8566061.12
FerrovieDelloStatoItaliane,2019,Czech Republic,"Transport, Freight & Storage",cze,NA,-207089.96,-610825.03,0,58.5,ITA,NA,EUR,5354918.79,5533.99,NA,NA,126896.59
